,logpred
2468186,4.6173215
2262461,5.1863437
18510317,4.5956407
12020835,5.1369367
10812470,5.0359592
9748407,4.8996167
12656371,4.370946
16686437,4.591619
8532128,4.5231633
17229367,4.677764
10590105,4.5529265
18520873,4.517558
18443476,4.4899178
10661782,4.787975
2803944,4.2837596
5101342,4.3778567
14506113,5.3433895
14188561,4.8227315
20663542,4.987485
45910,4.6436133
16916708,5.002863
774999,4.1331573
17864341,4.4900446
15362363,4.819779
5763191,4.3980455
1999959,4.872096
6169800,4.8978314
13312592,4.5810347
4016012,4.6192207
4864105,4.486596
11255432,5.010367
4936102,4.824819
169556,4.040698
13076586,4.540881
4606385,4.886679
65834,5.0020666
14802029,4.7860265
4666584,4.6694555
12347387,4.169147
17641346,4.200438
15477385,4.8521357
20765319,4.843243
9212510,4.2532167
13728682,5.5531797
4240751,4.67232
17588127,4.757535
20306155,4.59426
15148316,4.67319
18077052,5.3244886
20355160,4.8282046
18273348,4.6991496
10735397,4.4410577
18593003,4.527174
297561,3.9670696
4720725,4.2682467
9448243,4.1776223
12024772,4.622061
15299585,4.4960475
14935760,5.5439873
16706516,5.1380973
19888947,5.5688677
15885228,4.524029
18708463,4.562641
13624476,4.529964
20185442,4.8366804
16323618,4.973476
1249397,4.652352
16961197,4.862664
13874533,4.50768
2365792,4.6175385
16589554,4.735026
15958616,4.106762
8363399,4.3123016
14657450,5.0746255
6940457,5.0236254
21098282,4.64712
11063949,5.0793476
6990503,4.5497165
15785190,5.1597424
10886892,4.6495085
15841618,4.74995
16015983,5.035652
10392074,4.612368
13953228,4.770156
8473374,4.5880265
20885687,4.5524936
346579,4.6081853
563496,4.765336
7788880,4.9045544
13097083,4.984724
539350,4.588512
9172460,4.747714
15864683,4.0158253
11256603,4.5689244
6971002,5.190853
16245059,4.5409985
5135769,4.538793
8508345,5.2945967
1864924,5.431033
18985595,4.5640388
2151106,4.42084
15254789,5.242651
9596708,5.030583
10186747,5.0062127
2560559,4.6962447
4794816,4.294513
6690438,4.613728
7379929,5.7313547
20510411,5.449303
19236099,4.4122005
14670612,4.9790416
20087812,4.833601
15635528,5.3257194
3677687,5.1168103
13619296,4.601141
1788553,4.5764313
7513280,4.7315073
6504049,4.92634
11674335,4.9366617
3440741,5.496735
12538477,4.8145995
14655591,4.737654
13342658,5.1597342
17433075,4.4107533
14253869,4.698832
13301364,4.6735425
1482273,4.850581
12857265,4.6810064
15806552,4.807496
6145167,4.9138284
20663839,4.023063
19966374,4.667671
16855679,4.654423
9575809,4.4940963
12021839,4.568631
699472,4.067425
3764540,5.124378
10449941,4.8638296
10170471,4.675362
19209936,5.091153
17187028,4.880355
699723,4.6492906
18666583,4.6527367
1174876,4.7159452
17524441,4.167467
18125983,4.279808
7930685,4.4031844
13623700,4.970304
9081032,4.640882
14058266,4.5551205
18323385,4.949986
17766457,4.610467
14055624,4.9524326
16355554,4.8033037
16635143,4.5204244
13999083,5.2851143
14551193,4.6340947
15559457,4.998071
4667200,4.6624866
15632278,4.542791
15036809,4.6390543
609042,4.926874
20139125,5.72779
5281234,5.1334934
14615176,4.895547
16649908,4.73901
3799640,4.689954
15550900,4.845601
19933864,5.853895
20773742,4.3270016
18231522,4.690414
18016452,4.9498816
1744216,4.897899
1906269,4.7477293
19435280,4.4762244
2698996,4.6060534
20538580,4.882315
9365129,4.716614
7861182,5.062847
19538632,4.8241644
748571,4.713958
6236257,4.3479986
16113842,4.3581953
14181648,5.1575346
16453837,4.658133
10282713,5.129754
8167182,4.7766995
17362069,4.120936
18073738,4.6844835
16193283,4.883035
17728208,4.972763
9804516,4.0151377
2151549,4.21227
10075517,6.4231596
19451978,4.8160696
20093311,4.852119
16601641,4.4335804
18692877,4.5098624
7788844,5.108418
4710218,4.859687
8426309,4.513639
14843849,4.9320536
5696377,4.4722424
15261309,5.0538955
19317196,4.710991
14839106,4.8012905
1892680,4.858413
10071156,5.005077
6274459,4.7739844
18812266,4.2326736
12221938,4.7016597
17964309,5.050243
4218929,4.576927
9216548,4.8344045
16243308,4.815813
905399,4.6354947
12837046,4.449377
5205123,4.2917843
16389866,4.5347805
6614984,4.5911307
2711179,4.8302355
15100454,4.423952
10339185,4.6765404
15591499,4.272819
23856,5.1587696
7664128,4.7941318
4952825,5.510252
17905460,5.2489295
13343019,4.784764
5605968,5.078597
13465756,4.665131
2238366,4.4548507
14106692,4.544704
15435165,4.2499585
16114228,5.0794616
13982518,4.529565
8306956,4.921465
5945067,4.54686
20483008,4.727567
9539111,4.6123366
1278391,4.9609127
8564563,4.8060765
15277561,4.4444656
16128587,4.3713875
112435,4.803818
841978,5.280778
15410402,4.9287844
20492259,5.026474
16724220,4.2096767
15904417,4.948584
822172,4.054117
18869692,5.384087
13303293,4.657662
20809592,4.486492
14297036,4.7714863
15659634,4.9777837
6864560,5.0456147
2106706,4.547366
16864817,4.7490497
5385665,5.098235
18449878,4.6052847
584881,5.311259
3258183,4.369598
9685865,4.576621
20606940,4.756964
14787179,4.9326844
14472459,5.542586
18978234,4.768731
7652820,4.4618216
15219971,4.7949533
10414541,4.513079
7982720,5.272349
10256767,4.4746523
15783855,5.3751073
6543953,4.836553
16678870,5.3804226
14856799,4.960607
19345676,4.3672037
329168,4.952282
4047751,4.810933
4456987,4.534254
5192300,4.0522623
16378208,5.0621643
10837129,4.1911306
21644,4.8072605
19175586,5.0400248
7327112,5.0341115
17757561,4.7023973
9118301,5.18252
14169736,4.692457
19552822,5.5095453
12286939,4.815622
12388831,4.971834
8383187,5.2172527
3952093,3.9098969
10811857,4.7440515
18986977,4.8218527
20211737,4.8816023
13297279,4.9434295
19978946,5.705372
13512427,4.80308
4031668,4.581512
11194693,4.499186
2076112,5.45885
19117903,4.840583
11046693,4.611378
2487916,4.0155425
10175417,5.278317
3634361,4.629423
4045248,4.750759
13542521,4.6886525
7182074,4.3663397
15596773,6.110238
14029776,4.9358377
13667152,4.8600154
9682257,4.3631854
20570956,4.4008174
17303067,4.8720727
2778359,4.5041537
18227389,4.937669
12288445,5.112869
20533007,4.5261
3442146,4.434088
3207986,4.723204
8941820,4.5264144
18175131,4.6466293
1331960,5.1435924
18180291,5.257962
15591038,4.86868
11096801,4.779043
5916713,4.7277822
9978451,4.5677247
439703,4.818446
19811765,4.165376
2386007,4.405442
16322051,4.4436274
14842804,4.195045
4773071,5.1957664
9172534,4.7266707
13970165,4.432191
17482315,4.5989656
9698905,4.8613634
16585712,5.070171
13467270,4.578843
16415427,4.996334
6900463,4.4040756
9682083,5.3197007
14964655,4.530824
15942755,4.4130087
1299549,4.909974
6765855,4.2766767
13914298,4.9209013
1334633,4.4366436
7434061,4.0432715
18609924,4.43418
6015521,4.904545
13166877,5.0418105
672724,4.4140167
20886482,4.645647
20308965,5.438913
17540307,4.726342
2445715,4.40769
4933756,4.239786
18491688,4.502736
9026590,4.507076
7075552,4.5371394
2701991,4.551544
19544381,4.8581586
10105531,4.401955
14796074,4.730091
14945119,4.061943
16620641,5.017982
10576974,5.3823996
10724635,4.15274
13357940,4.9419227
13747542,4.5078335
13015160,4.801005
181443,4.076499
16338131,5.483879
3540982,5.0685053
1762194,4.455262
9237840,4.1754575
7728553,4.6792307
17624602,4.712624
13540829,4.670087
17813894,4.8489
13993436,5.6702104
4987929,4.44028
11741274,4.4933653
16402004,4.5903406
9683429,4.402641
12605546,5.1423416
19803208,4.460497
14790101,4.388837
13240390,4.618296
16596185,4.807595
404691,4.484502
9514193,4.5375247
12736073,4.9914317
19274584,4.1763287
13751065,4.6196675
15800923,4.9391227
15017045,4.743519
18240041,5.4488616
17940501,4.5949616
12128314,4.926769
13074067,4.210254
15948529,4.7320395
16002834,4.5361986
2355859,4.437963
15423281,4.4369755
1208953,4.955505
8672322,4.568023
2066623,4.105137
14036911,5.93259
11229058,5.4407263
1865884,5.1402497
1972126,4.642002
14162759,5.091472
16762751,4.7435365
1403323,4.336781
14406086,4.5542808
20173397,5.721891
6201491,4.780291
9477359,4.441232
9157441,4.057792
17141233,4.175249
19694308,4.8782477
2188310,4.0825515
3819407,4.785941
9693809,5.4484124
13559208,4.521794
19947126,4.3666973
4098497,5.087924
14888170,5.180678
2222245,4.6791587
10124372,4.7870636
15506883,4.901976
15439921,4.8983817
2563967,4.6356726
7987306,5.0297017
8269523,4.9708796
14203879,4.612114
584590,4.664234
16390636,4.4398313
16259562,4.5868483
3563321,5.050213
7745375,4.6674104
13248742,5.0106096
12001000,4.158014
16094254,4.491909
9459232,4.2072077
20788041,3.8182995
3339205,4.708621
1510363,4.8042407
15269783,4.8950167
12234139,4.6856084
15124770,4.476853
4965866,5.0568795
12231522,4.4847207
8288883,4.7762365
4244819,4.5171194
11551218,5.189461
12359181,4.7756557
9730432,4.629947
6314389,4.673124
19908482,4.3137593
1386629,4.769988
12406361,4.7033916
10033879,4.8453627
10851336,4.395951
864912,4.6333513
16277087,4.5604887
6505941,4.9882865
10447691,4.221255
13155177,4.856239
19084255,5.265945
9546039,4.955756
1249469,4.4443693
5443581,4.734578
9495205,4.4505963
16808797,4.922776
7938771,4.446943
20764024,4.432155
17330546,5.6129074
13444637,4.8382874
8165493,5.2079062
10700945,5.256461
13398697,4.706914
17544643,4.658759
9415707,4.569948
1198779,4.6590195
15784743,5.292277
17878105,4.4772735
17301466,4.8404045
12996761,4.2233343
1906804,5.088071
19691108,4.9896784
14916806,4.6649346
2249464,4.5077496
15437906,4.769915
8007838,4.43097
13355711,4.6675515
14576204,5.747056
14930329,4.373664
13781731,4.1609807
11697189,5.3644767
13061170,4.5132437
6954857,4.456482
20680848,5.2217937
18199933,4.7566543
408491,4.974911
19161785,5.0641036
16396301,5.029498
7883610,4.8860755
14789011,4.733055
20714517,4.858043
11886170,5.125602
5122899,4.30018
18674775,4.366101
14710717,5.5640993
12871137,4.2324014
15436308,4.8952847
10657572,4.9144697
7435882,4.301074
7696314,5.47046
10839747,4.4431353
15042329,5.4294796
7773856,4.3824987
17692837,4.922112
18506737,4.931524
3422470,5.179487
710420,4.9210567
7632690,4.7498317
12541294,4.4502683
4837651,4.5983906
6673773,4.273372
7840131,4.934312
9880664,4.7115965
12833896,4.805145
17281440,4.6166816
5617856,4.4338646
9839906,4.873296
16708796,4.4274955
12760823,5.1741943
11572429,4.5566635
13662692,4.195939
16057968,4.772044
14164974,5.8838277
16520567,4.5073504
6378388,4.2491093
13728204,4.7144084
20770875,4.662449
13431770,4.5855174
254409,5.3315125
1731365,4.852663
20541715,4.38086
14958887,4.4956656
8520693,4.7360854
10500743,4.3649044
17480893,5.0096655
8337340,4.891162
16702412,5.04744
5628758,4.1496463
15985497,4.654601
12520366,4.628401
18671139,4.216161
315982,5.2121916
6834616,4.022554
9166769,4.2515206
11267982,5.1280737
16176235,4.4675837
7731915,4.7836895
1177725,4.65563
13881622,4.6063437
17994945,5.0501146
21122731,4.658854
316079,4.2639427
6660151,4.3765526
797694,5.1730213
9858828,4.8396225
18009511,4.7346077
7024774,4.970569
12204042,3.9872954
628078,3.9826045
21161707,4.5681515
2959036,4.3041415
17122334,5.4285836
18228267,4.639165
14202979,4.2741275
10872646,5.2915587
18502913,5.090943
9694392,4.798917
2046807,5.550325
13249656,4.6088552
17906961,4.6669955
13262963,4.6096935
17534186,5.6555004
10148955,4.7304826
4090224,4.967658
17206784,4.4433093
298759,4.414351
8287266,4.8480525
17238866,4.510407
8401484,5.1106076
7048418,4.8914685
8626801,4.3143177
2468252,4.604854
656946,5.562952
13687101,4.94462
16752950,4.7355957
18256752,4.4271703
15963915,5.0028677
1537421,4.7450194
20174551,4.3061357
6094597,4.983194
5441543,3.4974189
5009416,4.8658795
5945,4.3768544
9304676,4.9610143
15264864,4.740269
11947067,5.3673563
11279493,4.5144186
4157122,3.494794
14294282,5.053005
3844150,4.876141
2432755,4.4209747
12623775,4.4457436
19260393,4.489961
14912450,4.5693913
4517177,4.2769995
14238772,4.466203
13668127,4.808562
15130671,4.138923
13562051,3.7977128
17316867,4.854337
11584288,4.2756658
17774989,5.0670295
12547481,4.877227
15840089,4.679812
18360889,5.591888
583224,4.744364
14203693,4.895924
15348147,4.871963
7517907,4.9392695
16187294,4.4028378
12336640,4.477254
13300964,4.597223
9777530,5.1381974
8182137,4.6909328
1142127,4.966988
3789600,5.8671093
8328410,5.2511997
14843783,4.3669825
6543312,5.2239056
10225829,5.1238127
16557829,4.260682
8000680,4.6138697
20166404,4.565087
1291440,4.6139116
8549497,5.023221
19827502,4.585732
16175456,4.721365
14947313,5.047025
21122202,6.3908134
20191934,4.537944
16242842,4.552443
17618772,5.282142
1040156,5.0474787
485197,4.2768703
5771366,5.233018
18176762,5.004484
17239515,6.251291
14853432,4.6402106
15432250,4.984792
7221598,5.0538654
941165,5.041095
16369924,4.9902864
17239268,5.4668155
11553357,4.5982456
8276309,4.5673842
3862242,4.874995
9960247,4.800232
3101364,4.6751266
16436737,4.6300483
14648838,5.2131824
20502231,4.374215
11531154,4.6155653
6557381,5.0431714
17789099,4.6348505
17777178,5.3519373
5534747,4.5606256
15102026,4.5344453
12675481,4.6714945
21054696,4.447933
9614593,4.513847
7320353,5.478108
958188,5.0051017
15043870,4.331181
9649558,5.4194813
4720506,4.5227575
18595086,4.734129
17667949,5.219418
15562020,5.2344723
17876410,4.478064
18412821,4.4758677
20286716,5.853169
9505119,4.922763
6481324,5.126517
2260159,4.888815
2689136,4.4560175
9492556,4.6207366
5627418,5.226555
9909627,5.3344774
21164316,4.7129707
15956009,4.394739
17746614,4.7651052
14771985,4.2330365
20679845,5.1880302
15469541,4.4602137
12253338,5.3280587
19996830,4.5982575
16175674,4.947044
15780171,6.761572
17545869,4.5647726
16343693,5.234677
12005034,5.3714175
11735268,4.20445
18136377,4.865197
8100475,4.405635
1294389,4.5512004
17686907,5.26885
804614,5.1016073
9331460,4.6330247
15858747,4.7535963
19178193,4.586377
13674701,5.543399
4935717,4.519138
1301700,5.4845824
15054617,4.375729
7763615,5.521072
14473457,5.8190107
218006,5.3566327
6576336,4.718289
6976045,5.1331663
1441426,4.881815
14088558,5.0544233
15911342,5.2709026
12158686,4.242352
8439595,5.6878667
18046144,4.9227896
20805139,5.297909
16005284,5.004641
14586243,4.9942155
20763189,4.78713
11525048,5.577796
15634670,4.858097
273960,4.202335
12984535,4.600029
8311932,4.884346
3675270,4.682816
52123,4.972219
20409623,4.532426
4141987,4.354389
9988315,4.5795794
8595489,4.733109
2365645,4.7328553
15807267,4.957045
18464508,4.392418
11374008,4.779209
16912640,5.064192
7771287,5.0713215
12299450,5.157283
19532737,4.477521
19789620,4.7617884
21030003,4.8744173
20912332,4.679528
12783809,4.7890453
16794487,4.994051
13114019,4.111968
5805238,4.7406335
16361439,4.526044
6464702,4.4017754
4482945,4.890781
14301857,4.7986298
15075561,5.649171
18713841,4.4044724
975664,4.92395
3061995,4.1169424
16269973,4.520143
14284707,4.2418995
7698190,4.852607
20815139,5.142551
6784807,4.6850142
1072212,4.2125444
16244553,4.2475634
17734985,4.584348
17345662,4.637722
16287134,4.5111413
16259629,5.025089
10542697,5.9547296
5358742,5.675832
8222742,5.7483106
6824042,5.0941944
62651,5.8343596
8380906,3.9645207
2297259,5.006975
19015421,4.255386
16531993,5.2897453
10125955,4.697042
5287327,5.1098304
15296557,4.462081
10700563,4.421941
21116651,5.100125
4654435,5.326499
20785474,4.998649
4488882,4.3418083
3895261,4.54224
7759754,4.728936
21058406,4.613489
8194730,4.9772253
14490996,4.444594
5881858,6.5482435
11008845,4.8499393
1326577,4.340208
4833671,4.4038773
16636812,4.9640627
4801767,5.1173787
15524715,5.1085153
5747720,5.295281
944840,5.119427
22212,5.035791
17305606,4.8169484
19528290,4.6578927
16910795,5.1719265
19172317,5.0504394
1959024,4.484039
17269114,4.605989
14136246,5.074474
5918090,5.455264
4000887,5.002415
18824535,4.642984
8115321,4.1081243
7692870,5.212341
20973084,4.3467674
15377300,4.250083
9473492,4.7699504
1742535,4.2460594
17902970,5.066008
6767661,4.7198467
13561422,4.56669
16415389,4.5022154
2447661,4.751546
14160499,5.747216
27558,4.4525867
12854149,4.091665
12407753,4.169051
3984077,4.7093244
15940430,5.0661316
7928656,4.9669914
4708314,4.3105607
5738892,4.9465566
17651206,5.2015615
3310288,3.6355362
14352624,4.6542954
16910040,4.371362
8668609,4.027122
19290154,4.225243
14125614,4.330173
19069381,5.1326227
16977568,4.5748215
13435029,4.5733595
20577974,4.804691
7611764,4.9683666
2645165,5.0648527
13063417,4.8713775
18777049,5.553463
1260031,4.1820354
7713509,4.672807
4445104,3.3324711
10772378,5.1662474
1252327,4.006113
15034827,5.137893
8238028,5.000303
5893791,5.402283
15471763,4.4306827
16442395,5.1257915
4359921,4.73438
9275442,4.5865335
8336347,4.4650316
16467383,4.530533
16526902,4.564243
